"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.334028338946889,0.33188340137302,0.327475297327654,0.325675793655196,0.326052602092792,0.307921982856781,0.308515779498736,0.608383875678245,0.608270563986002,0.598529744434395,0.584845563721668,0.568422100271778,0.561225893483711,0.547321099814694,0.202574681300699,0.216589077295378,0.23381356724462,0.254469997491611,0.280192081862703,0.302025938481407,0.320435621776833,0.35362408577367,0.366488300379916,0.393781085010324,0.431277720893635,0.462361444243991,0.498203084848785,0.516392389390574,0.37011385811631,0.386109254459398,0.405525796325403,0.431055168424153,0.464237534575639,0.492298477789995,0.515505763796839,0.531790164406508,0.554170161640549,0.580279519469231,0.608598005272639,0.633541524171158,0.648464799759682,0.672024886192592,0.206578138880703,0.234211578950591,0.273078482862671,0.314383049245624,0.354543478555112,0.384731620954549,0.423353772236176,0.446054516347106,0.478231296977295,0.509432804178888,0.524012920132257,0.566656891719823,0.384358034508292,0.41801878039294,0.461700224781932,0.509870970733246,0.550385094243107,0.57581037170922,0.607268947019095,0.634749821559338,0.6528741792471,0.677983721528732,0.708807710335622,0.713896112750771
0.345183735813456,0.342914263872701,0.339020154817231,0.339219943478201,0.342316148387726,0.32288016959433,0.325681772228255,0.608350356665828,0.60943061674541,0.601462007349385,0.587316733267254,0.572213207076144,0.567399092001482,0.554406826954515,0.216334786336786,0.231644932066769,0.250377421041205,0.272379681725435,0.299082423090039,0.322058324093265,0.3418335716146,0.376621386230263,0.38817071082284,0.415909974301244,0.453856941990531,0.485379267246599,0.520668864634345,0.537781500689274,0.37987729191748,0.396999483967499,0.41780869395019,0.445417913062367,0.481590653541702,0.510828659073041,0.533326671026012,0.548538269097564,0.572885216497177,0.600685421219681,0.629247957492281,0.652253711614383,0.666841005615727,0.690721062904234,0.220953947150197,0.251315488632991,0.291568237153572,0.335239578026347,0.376027505574468,0.406220101452829,0.445438642327099,0.468052819685458,0.498799287100186,0.530343543029938,0.544057858803675,0.58725813343438,0.396647830107231,0.431142228998818,0.478541302082932,0.526130322117621,0.56888288868932,0.594178091667829,0.625284412949469,0.654322606224074,0.669872704063475,0.695213004895444,0.727479877381025,0.730344737896226
0.355459134745923,0.35317310177243,0.348467520187539,0.345909835015855,0.343014602201465,0.326560631502883,0.325302601557807,0.633485245638904,0.632685578450554,0.620705213610356,0.606726182267765,0.587802105573619,0.579999797471143,0.566401421736247,0.225518385529753,0.240298162577342,0.258418414226019,0.279051669354293,0.303391587984254,0.324850126628723,0.343828896894999,0.375414929840493,0.389068087758568,0.41503216893238,0.450080675548303,0.480844699886557,0.510613466321267,0.530402730129249,0.392588059778265,0.40901952582801,0.428863328856831,0.453504934832806,0.483937843755781,0.510969532216146,0.534623606441469,0.549027656131116,0.570688210735498,0.594767588921969,0.624542269141008,0.645034489384615,0.659637737679654,0.678573556254519,0.229059674910429,0.256686854968383,0.295554086674752,0.336830582387317,0.375649484844704,0.405379875392191,0.444037223379561,0.465232214011114,0.496855048883084,0.52624256609297,0.540365682266434,0.575092752845528,0.404509072394106,0.438001992052892,0.481692217141266,0.528648537728064,0.566009528258648,0.592270130355961,0.623290957540146,0.647496872778708,0.66457776602667,0.68852900621682,0.719886263919524,0.722344577978262
0.355541425069664,0.353224570785448,0.34853705279764,0.3476165736615,0.350322030056912,0.329579031501679,0.33195511842433,0.626708991946855,0.627423968830324,0.618195100159363,0.603472306372419,0.587964762610059,0.581754164939046,0.567158370037794,0.215806849569646,0.230381707583631,0.248303143389437,0.269981424975215,0.297208701289063,0.319872843290178,0.338558610176298,0.374145418960982,0.385314280023537,0.413116498486798,0.451449494222915,0.482038890258472,0.519541150533822,0.535828812380091,0.38779953236694,0.4041170926752,0.423968955500889,0.451029765169706,0.48723817562232,0.516343491227791,0.53872248408302,0.554708869168196,0.578050083827524,0.605110302369268,0.632315721332068,0.656332822994316,0.670520379158968,0.694727349540172,0.219010860636833,0.248341583588919,0.288587475041637,0.33107515613248,0.372634206412463,0.402538844996297,0.441635396335388,0.464355261807196,0.495779794828373,0.526668765699764,0.540082233933046,0.585836604724197,0.402652142703692,0.436734975526882,0.482347537823639,0.530770246408647,0.573251659120044,0.596994663021717,0.628195705874324,0.657617287098651,0.6732187824369,0.697410103694985,0.729606277368249,0.732723486525272
0.314570548320242,0.312501223713393,0.309753183182852,0.310588295169845,0.313279984264217,0.296015463382506,0.297993755241662,0.581698274334407,0.582713425845518,0.575417230869478,0.562009439575597,0.546769815708344,0.54294025207615,0.530632111224938,0.195232961379269,0.210748095349514,0.229702653887815,0.25174194199346,0.278153856006318,0.30113683472827,0.32111862781616,0.355137940620822,0.367849540178344,0.396034916684749,0.43392934781877,0.466854517653224,0.501140515098519,0.51952527905098,0.355612327493257,0.373118928749533,0.394390198798753,0.421835467570805,0.456931301308431,0.486372742788628,0.510204872146139,0.524807873604525,0.549776447972493,0.577764768712523,0.608019927056588,0.631422081303517,0.646581703073042,0.670003396824273,0.202488995493319,0.232689026566205,0.273065155574076,0.316699076060973,0.357050115761322,0.387783601337457,0.42760854338165,0.450557207695892,0.482168415173853,0.514343013391917,0.528048205992058,0.570298235288097,0.373962623157066,0.409589279115545,0.45698022050899,0.504861639313744,0.547515653923273,0.574247147529954,0.605565243341393,0.634397443231789,0.651360780210134,0.678420934468861,0.710789268843457,0.71403308661737
0.345339018060205,0.343117831821129,0.338915093513739,0.336621368108921,0.332622497605847,0.318280655168111,0.316495525531094,0.617229276802629,0.616259109493099,0.604717046285392,0.591576855998747,0.572317313669741,0.564883466319077,0.552914556321549,0.226958693915581,0.242100057625421,0.260582644704291,0.280936659208944,0.303949088714424,0.325196618190952,0.344985565430953,0.374635975557487,0.389287927681558,0.414671088568415,0.448710859760294,0.480142225197043,0.506772063709313,0.528107725565949,0.384991792603654,0.401893250189988,0.422258314733514,0.446519947385805,0.475331340162269,0.501761521824561,0.525633737670232,0.539509989831493,0.561297439132595,0.585275612627016,0.616512959546545,0.636077873967198,0.651241800719335,0.66923140272085,0.231393220029981,0.259059552909363,0.297152271291664,0.338845443936465,0.376223171918411,0.406166910063864,0.444507731874601,0.465363833367127,0.496495085118091,0.526283661284874,0.541265126033264,0.571577651859817,0.397616267163309,0.430908814843092,0.475140253748902,0.521025464262977,0.557294752505258,0.585511162092162,0.616487593874368,0.639056220768378,0.656957130840347,0.681828245751136,0.71252540293736,0.715475108984199
0.318730273242387,0.316668775006999,0.313693791059245,0.312667816451614,0.308950401513902,0.296896801734042,0.295262764476555,0.582696236666491,0.582016483157751,0.572242269409069,0.56020738005525,0.541541797060641,0.535697547179651,0.525780055208841,0.216256840257439,0.231986951474486,0.251089137676336,0.271549001114049,0.293753099658683,0.315194533333219,0.336073948000119,0.36431784445032,0.379933701215071,0.405415941654518,0.439195592005042,0.472120183377456,0.496641562920302,0.519381409776131,0.363161868620997,0.380880289090313,0.40221955910199,0.426806119044642,0.455027028918245,0.48153967312965,0.505946395114162,0.519224297866279,0.542120510568943,0.567042377311747,0.600173971661028,0.619657467575284,0.635622128151182,0.653745196526873,0.223066644755452,0.251409597108524,0.289173445989481,0.331874914132908,0.368161037972436,0.398678889915846,0.437143373304738,0.458186422007758,0.489016505901631,0.52003551234448,0.535729408766718,0.563485587413379,0.378452264825798,0.412340567639514,0.458056949025876,0.503201046533726,0.53975397224771,0.570283625673909,0.601333398716096,0.623461135092747,0.642408524706096,0.669322617284317,0.699673915025319,0.703357949299616
0.352621956009853,0.350393018548981,0.344591158529889,0.340805361528199,0.339690484743957,0.320521914090192,0.320340935291552,0.630938618318706,0.630045028384995,0.618532170642215,0.6045568949876,0.587412820943711,0.577625101273041,0.562491507496447,0.21099592760498,0.223858963330602,0.239755434022103,0.259387668253814,0.284670768338456,0.305677639861673,0.322916717717024,0.355636242811983,0.368391010692384,0.394984197731578,0.432275968571573,0.46179310760782,0.49911142092688,0.516905086122343,0.383924656623455,0.398747977302905,0.416730529555493,0.440927269589541,0.472991889528686,0.500031710599363,0.522507995711388,0.540202882980951,0.560622756139352,0.585427482711076,0.612001963855692,0.638169101493715,0.652851313317655,0.676793500687395,0.212184225723221,0.23798847505263,0.275695060244931,0.315337459373422,0.355441173557728,0.38515920312009,0.42276902348259,0.445282226281664,0.477702298223739,0.508184733618832,0.523468290396091,0.566764699109304,0.395027801268164,0.427034297401751,0.468049685713227,0.516379950894728,0.555464931690295,0.579713342729156,0.611251063178543,0.637874816029561,0.656657711357625,0.680113886195057,0.709736546213702,0.716246894213349
0.36744121842146,0.365133317002171,0.359067115696372,0.353841520812334,0.347060245327725,0.33212552508735,0.32885426347894,0.64349282748559,0.641235974511639,0.627170811102501,0.613976880770627,0.593452284215811,0.582221034526592,0.569037066643478,0.238600701643666,0.252107775610267,0.268682843189075,0.287335787311921,0.309120742182868,0.328998396220513,0.347297652741141,0.375397922477241,0.390376817559594,0.414491070942501,0.44781855893776,0.477204861692879,0.504834035230824,0.5262690308102,0.401222987993841,0.416517164177915,0.434894457983575,0.456918096845306,0.483259865805251,0.507886957811524,0.530832715080578,0.546646869169246,0.565490648628565,0.587420613060268,0.616671532400887,0.637820520693287,0.652882901538372,0.671057934115953,0.239245773639141,0.2640621466824,0.30005915793405,0.339322861593812,0.376013227390112,0.405361440099848,0.442061156499077,0.462528863641462,0.493929170126158,0.522816512184978,0.539228353161924,0.568767083930743,0.409381359980241,0.440127538576934,0.480417428145064,0.526164668100491,0.559779218654318,0.58705748306731,0.618162508152667,0.638746293622324,0.6581253518317,0.680946097232155,0.709522250316889,0.714920711755545
0.341248834611122,0.339028075528199,0.33468158428041,0.334128173674618,0.337342778986169,0.317346795129823,0.320177277161919,0.604956695067721,0.605793323847633,0.597816328058467,0.58387547645817,0.569235795736756,0.563316517597982,0.549855933546542,0.209230965382019,0.223641642155975,0.241319623294081,0.262669597978788,0.289370681859848,0.311958394120271,0.330977616724634,0.365644891939335,0.37718360626999,0.404990966121807,0.443588193764985,0.474633461817511,0.512479780170394,0.529206579878093,0.374124497357662,0.390512068929289,0.410453286255011,0.437511298788227,0.473625735213515,0.502577790607548,0.524715170034503,0.54132343944849,0.564890685560246,0.592708391703857,0.62017675195301,0.645571642438561,0.660329109631057,0.686013202861504,0.212918261811122,0.242156695417283,0.2815928972964,0.32433564127147,0.365291937565532,0.395504308335297,0.434140865706496,0.457226215386975,0.488394236401817,0.520386504740742,0.534851925243625,0.580620092336971,0.390286550170111,0.423997187592982,0.469872331882671,0.517894962578114,0.560811312277161,0.585643619366646,0.616995210776598,0.646477877805875,0.663210207832505,0.68844487219285,0.719679730146967,0.724579701060073
